,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
85,3127,DANC 121R - 1,Ballet Dance I (Introduction),1 units,Student Option,,,"Angela Harris,",TuTh 10:00AM - 11:15AM,Atlanta Campus,15,"This course is designed for students with no or very minimal experience in ballet technique. Ballet I introduces students to the basic skills and terminology of ballet. The course includes barre exercises with an emphasis on alignment. Center work will include adagio, tendu, basic turns, petite allegro, and grande allegro in simple combinations. The course is designed to develop individual body awareness, strength, flexibility, and an appreciation of the art of ballet. May be taken up to three times for credit. Students are required to take this course at least two times before progressing to the next level and should secure the permission of the instructor before doing so."
86,3128,POLS 385 - 6,Special Topics: Political Science,1 - 4 units,Student Option,,,John Patty,MoWe 10:00AM - 11:15AM,Atlanta Campus,,Selected topics and problems in political science. Content will vary in successive offerings of this course. May be repeated for credit when topic varies.
87,3130,DANC 228 - 1,Hip-Hop Dance and Identity,3 units,Student Option,,,Julio Medina,TuTh 1:00PM - 2:15PM,Atlanta Campus,30,"This course explores hip-hop dance/culture via lectures and movement sessions. It facilitates cultural self-awareness and tools for self-expression by considering race, sexuality, class, authenticity, and gender within hip-hop to delineate how it unifies people across racial and ethnic barriers."
88,3132,DANC 322R - 1,Hip-Hop intermediate/advanced,1 units,Student Option,,DANC 222R or equivalent transfer credit as prerequisite.,Julio Medina,TuTh 4:00PM - 5:15PM,Atlanta Campus,26,"This course develops techniques of street dance styles and examines hip-hop dance/culture. Students dive deeper into their artistry by engaging in the cultural laws of hip-hop--innovation, creativity, and individuality, to raze traditional hierarchical systems of power and promote respect for all."
89,3133,DANC 226 - 1,Topics in Somatic Practices,1 units,Student Option,Department Consent Required,,To be Announced,MoWe 10:00AM - 11:15AM,Atlanta Campus,12,"Somatic movement education builds a relationship between the body and mind by guiding the mover through a process of full body integration. A variety of somatic practices may be covered, including Bartenieff Fundamentals, Iyengar-based yoga, and core movement training. Somatic practices can be applied to everyday activities and performance, affecting levels of confidence and encouraging authenticity."
90,3134,ENG 796R - 1,"Survey of English: Histories, Theories, Methods",3 units,Student Option,Department Consent Required,,Deepika Bahri,Mo 10:00AM - 12:45PM,Atlanta Campus,15,An introduction to the discipline of English. Required for all first-year graduate students.
91,3136,DANC 329 - 1,"Art as Work: Self, Community, and Practice",4 units,Student Option,Department Consent Required,,Sally A Radell,MoWe 11:30AM - 12:45PM,Atlanta Campus,,"This course explores the practical, aesthetic, and current issues of the performing arts as they relate to the development of individual artists and the communities that support their work. Focus areas include arts advocacy, grant writing, and the arts as a reflection of contemporary culture."
92,3137,ENG 789 - 1,Special Topics In Literature,3 units,Student Option,,,Paul Kelleher,Th 1:00PM - 3:45PM,Atlanta Campus,15,"Various topics, such as theoretical, generic, or cultural studies of literature."
93,3139,ENG 789 - 2,Special Topics In Literature,3 units,Student Option,,,Nathan Suhr-Sytsma,Tu 1:00PM - 3:45PM,Atlanta Campus,15,"Various topics, such as theoretical, generic, or cultural studies of literature."
94,3141,DANC 207R - 2,Emory Dance Company,1 - 2 units,Student Option,Department Consent Required,,Gregory Catellier,TBA ,Atlanta Campus,15,"Emory Dance Company is a professionally oriented performance company that exposes students to the diverse choreographic approaches of faculty, student and guest artist work, as well as historical reconstructions. Course admission is by audition. Students gain performance techniques, collaborative skills, and often contribute to the making of original choreography as they prepare for a fully produced dance concert. Simultaneous enrollment in a dance technique class is required. In addition, students gain experience in some of the technical aspects of dance concert production.  Credit hours are assigned in accordance with the number of works in which a student participates. Evaluation procedures announced in class."
95,3142,DANC 207R - 3,Emory Dance Company,1 - 2 units,Student Option,Department Consent Required,,Lori Teague,TBA ,Atlanta Campus,15,"Emory Dance Company is a professionally oriented performance company that exposes students to the diverse choreographic approaches of faculty, student and guest artist work, as well as historical reconstructions. Course admission is by audition. Students gain performance techniques, collaborative skills, and often contribute to the making of original choreography as they prepare for a fully produced dance concert. Simultaneous enrollment in a dance technique class is required. In addition, students gain experience in some of the technical aspects of dance concert production.  Credit hours are assigned in accordance with the number of works in which a student participates. Evaluation procedures announced in class."
96,3143,DANC 207R - 4,Emory Dance Company,1 - 2 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,15,"Emory Dance Company is a professionally oriented performance company that exposes students to the diverse choreographic approaches of faculty, student and guest artist work, as well as historical reconstructions. Course admission is by audition. Students gain performance techniques, collaborative skills, and often contribute to the making of original choreography as they prepare for a fully produced dance concert. Simultaneous enrollment in a dance technique class is required. In addition, students gain experience in some of the technical aspects of dance concert production.  Credit hours are assigned in accordance with the number of works in which a student participates. Evaluation procedures announced in class."
97,3145,DANC 491R - 1,Special Projects: Performance,1 - 2 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,5,Provides students with an opportunity to explore individually designed performance projects or perform in honors projects under faculty supervision and evaluation. May be repeated for credit when project varies.
98,3147,DANC 494R - 1,Special Projects: Internship,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,5,Provides students with an opportunity to explore individually designed internship projects under faculty supervision. May be repeated for credit when project varies.
99,3148,DANC 495A - 1,Honors Thesis,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,3,Must be taken in addition to the major requirements. Open by permission to candidates for honors in their senior year.
100,3149,DANC 496R - 1,Special: Studio/Teaching Assistant,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,5,This course provides students with an opportunity to explore individually designed pedagogical projects in dance under faculty supervision.
101,3151,DANC 499R - 1,Spec Projects:Danc & Movemnt Stud,1 - 4 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,5,Provides students with an opportunity to explore individually designed projects under faculty supervision and evaluation. May be repeated for credit when project varies.
102,3153,TATT 610ENG - 1,Teaching Associateship,2 units,Satisfactory/Unsatisfactory,Department Consent Required,TATT 605 or equivalent transfer credit as prerequisite.,Nathan Suhr-Sytsma,TBA ,Atlanta Campus,25,"The teaching associateship advances the graduate student to a teaching opportunity with greater responsibility than the teaching assistantship. Most often the teaching associate will co-teach a course with a faculty member. In many departments, the graduate student and faculty cooperate on all aspects of a course, from syllabus design to final grading. Occasionally, a teaching associate takes full responsibility for an entire class. Students fulfill teaching associate duties as the final mandatory stage of TATTO."
103,3154,ENG 381W - 1,Topics In Women's Literature,4 units,Student Option,,,Mandy Suhr-Sytsma,TuTh 2:30PM - 3:45PM,Atlanta Campus,25,"Topics and perspectives vary over successive offerings, such as the political novel and feminist poetics. May be repeated for credit when topic varies."
104,3155,ENG 485W - 1,Topics in Applied Research,4 units,Student Option,,,Mitch Murray,TuTh 4:00PM - 5:15PM,Atlanta Campus,15,"Collaborative projects designed to deepen students' knowledge of a particular topic, and to develop individual & group research/presentation skills. Examples: archives; exhibitions; digital projects; anthologies; investigative journalism; large-scale textual analyses; public humanities projects."
105,3157,ECON 485 - 1,Advanced Topics in Economics,3 units,Student Option,,,Stephen O'Connell,Fr 1:00PM - 3:45PM,Atlanta Campus,19,Advanced topics in Economics. May be repeated for credit when topic varies.
106,3159,ECON 761 - 1,Mrkt Struct & Imperfct Competition,4 units,Student Option,,,In-Koo Cho,MoWe 8:30AM - 9:45AM,Atlanta Campus,10,"This course will focus on both the classic and more recent theories of the impact of market structure and imperfect competition on firm behavior and economic performance. While the primary focus of the course is theoretical, where possible we will confront the theory with empirical evidence."
107,3160,ECON 791G - 1,Dissertation Workshop I,1 - 2 units,Satisfactory/Unsatisfactory,,,In-Koo Cho,MoWeFr 4:00PM - 5:30PM,Atlanta Campus,20,"The Dissertation Workshop meets weekly in the fall and spring semesters. Students and faculty read, hear, and discuss critically work in progress prepared by themselves and visiting scholars."
108,3161,ECON 791G - 2,Dissertation Workshop I,1 - 2 units,Satisfactory/Unsatisfactory,,,Sara Markowitz,Tu 1:00PM - 3:45PM,Atlanta Campus,20,"The Dissertation Workshop meets weekly in the fall and spring semesters. Students and faculty read, hear, and discuss critically work in progress prepared by themselves and visiting scholars."
109,3163,INFO 521 - 2,Databases Using SQL,2 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,"Prerequisites: BIOS 500 or permission of instructor. In this course, you'll learn about the basic structure of relational databases and how to read and write simple and complex SQL statements and advanced data manipulation techniques. By the end of this course, you'll have a solid working knowledge of structured query language. You'll feel confident in your ability to write SQL queries to create tables; retrieve data from single or multiple tables; delete, insert, and update data in a database; and gather significant statistics from data stored in a database. This course will teach key concepts of Structured Query Language (SQL), and gain a solid working knowledge of this powerful and universal database programming language. This course provides a comprehensive introduction to the language of relational databases: Structured Query Language (SQL). Topics covered include: Entity-Relationship modeling, the Relational Model, the SQL language: data retrieval statements, data manipulation and data definition statements. Homework will be done using databases running in MySQL which students install on their machines and proc SQL in SAS. Students develop a real-world database project using MySQL during the course."
110,3165,REL 270 - 2,Special Topics in Religion,3 units,Student Option,,,Ellen Gough,TuTh 11:30AM - 12:45PM,Atlanta Campus,25,Variety of subjects pertaining to religion. Content will vary in successive offerings. May be repeated for credit when topic varies.
111,3166,CHEM 150 - 2,Structure and Properties,3 units,Student Option,,,Richard Himes,TuTh 10:00AM - 11:15AM,Atlanta Campus,12,"This course will build a strong foundation in atomic and molecular structure. It starts with atomic structure and builds to ionic compounds and molecular structure, including stereochemistry and conformation. Students will interpret experimental data to explain structure, properties relationships."
112,3167,CHEM 150 - 3,Structure and Properties,3 units,Student Option,,,To be Announced,MoWe 11:30AM - 12:45PM,Atlanta Campus,12,"This course will build a strong foundation in atomic and molecular structure. It starts with atomic structure and builds to ionic compounds and molecular structure, including stereochemistry and conformation. Students will interpret experimental data to explain structure, properties relationships."
113,3169,CHEM 150 - 4,Structure and Properties,3 units,Student Option,,,To be Announced,MoWe 2:30PM - 3:45PM,Atlanta Campus,12,"This course will build a strong foundation in atomic and molecular structure. It starts with atomic structure and builds to ionic compounds and molecular structure, including stereochemistry and conformation. Students will interpret experimental data to explain structure, properties relationships."
114,3171,REL 270 - 4,Special Topics in Religion,3 units,Student Option,,,Alicja Podbielska,TuTh 2:30PM - 3:45PM,Atlanta Campus,,Variety of subjects pertaining to religion. Content will vary in successive offerings. May be repeated for credit when topic varies.
115,3172,CHEM 150 - 6,Structure and Properties,3 units,Student Option,,,James Kindt,TuTh 11:30AM - 12:45PM,Atlanta Campus,12,"This course will build a strong foundation in atomic and molecular structure. It starts with atomic structure and builds to ionic compounds and molecular structure, including stereochemistry and conformation. Students will interpret experimental data to explain structure, properties relationships."
116,3173,CHEM 150 - 7,Structure and Properties,3 units,Student Option,,,Antonio Brathwaite,TuTh 2:30PM - 3:45PM,Atlanta Campus,0,"This course will build a strong foundation in atomic and molecular structure. It starts with atomic structure and builds to ionic compounds and molecular structure, including stereochemistry and conformation. Students will interpret experimental data to explain structure, properties relationships."
117,3175,CHEM 157 - 1,Strategies for Success in Chemistry,1 units,Satisfactory/Unsatisfactory,,,Antonio Brathwaite,TBA ,Atlanta Campus,0,"Chem 157 will provide extra class meeting to build and reinforce student skills and conceptual understanding related to Chem 150, while also building a general framework of habits and mindset to promote self-efficacy and success in further chemistry courses and other academic endeavors."
118,3177,CHEM 203 - 1,Advanced Reactivity,3 units,Student Option,,CHEM 202 or CHEM_OX 202 or CHEM 202Z or CHEM 221 or CHEM_OX 221 or equivalent transfer credit as prerequisite.,Tracy McGill,TuTh 8:30AM - 9:45AM,Atlanta Campus,96,"CHEM 203 will focus on the chemistry of organic and organometallic compounds; specifically how the molecular orbital theory can be used to predict structure and properties. This course covers kinetics, mechanisms, and catalysis."
119,3178,TBT 101 - 1,Elementary Tibetan I,5 units,Student Option,,,Tsepak Rigzin,TuTh 10:00AM - 10:50AM,Atlanta Campus,18,"Introduction to Tibetan that seeks to develop listening, reading, speaking, writing, and cultural skills in Tibetan. No previous knowledge of Tibetan is assumed."
120,3179,CHEM 203 - 2,Advanced Reactivity,3 units,Student Option,,CHEM 202 or CHEM_OX 202 or CHEM 202Z or CHEM 221 or CHEM_OX 221 or equivalent transfer credit as prerequisite.,Matthew Weinschenk,TuTh 11:30AM - 12:45PM,Atlanta Campus,96,"CHEM 203 will focus on the chemistry of organic and organometallic compounds; specifically how the molecular orbital theory can be used to predict structure and properties. This course covers kinetics, mechanisms, and catalysis."
121,3181,MESAS 240 - 1,Conversational Tibetan,2 units,Student Option,,,Tsepak Rigzin,TuTh 3:00PM - 3:50PM,Atlanta Campus,18,This course will be used as an elective for the Middle Eastern and South Asian Studies major. It will also fulfill requirements of affiliated departments.
122,3183,CHEM 203 - 5,Advanced Reactivity,3 units,Student Option,,CHEM 202 or CHEM_OX 202 or CHEM 202Z or CHEM 221 or CHEM_OX 221 or equivalent transfer credit as prerequisite.,Frank McDonald,MoWe 2:30PM - 3:45PM,Atlanta Campus,60,"CHEM 203 will focus on the chemistry of organic and organometallic compounds; specifically how the molecular orbital theory can be used to predict structure and properties. This course covers kinetics, mechanisms, and catalysis."
123,3184,MESAS 330 - 1,Tibetan Culture,3 units,Student Option,,,Tsepak Rigzin,MoWe 1:00PM - 2:15PM,Atlanta Campus,,This is an introductory course on Tibetan culture focusing on selected themes and perspectives of Tibetan culture.
124,3185,REL 330 - 1,Tibetan Culture,3 units,Student Option,,,Tsepak Rigzin,MoWe 1:00PM - 2:15PM,Atlanta Campus,,This is an introductory course on Tibetan culture focusing on selected themes and perspectives of Tibetan culture.
125,3187,HNDI 201 - 1,Intermediate Hindi I,4 units,Student Option,,,Brajesh Samarth,Fr 2:30PM - 3:20PM,Atlanta Campus,18,"Prerequisites: Hindi 102 or permission of instructor. Third in a series of courses that seek to develop listening, reading, speaking, writing, and cultural skills in Hindi."
126,3189,CHEM 300L - 2,Analytical Tools and Techniques,2 units,Student Option,,(CHEM 204L or CHEM_OX 204L) and (CHEM 205L or CHEM_OX 205L) or equivalent transfer credit as prerequisite or co-requisite.,Richard Himes,Th 4:00PM - 6:45PM,Atlanta Campus,20,"This is a project-design based lab course. It will bring together materials from previous lab courses, as well as covering new techniques/methods."
127,3190,CHEM 300L - 3,Analytical Tools and Techniques,2 units,Student Option,,(CHEM 204L or CHEM_OX 204L) and (CHEM 205L or CHEM_OX 205L) or equivalent transfer credit as prerequisite or co-requisite.,Richard Himes,Fr 2:30PM - 5:15PM,Atlanta Campus,20,"This is a project-design based lab course. It will bring together materials from previous lab courses, as well as covering new techniques/methods."
128,3191,MESAS 190 - 2,Freshmen Seminar in MESAS,3 units,Student Option,,,Brajesh Samarth,TuTh 4:00PM - 5:15PM,Atlanta Campus,0,"Exclusively for first-year students. Seminar provides introduction to various historical, religious, cultural, and linguistic aspects of the Middle East and South Asia. Topics vary."
129,3193,PERS 101 - 1,Elementary Persian I,5 units,Student Option,,,Hossein Samei,TBA ,Atlanta Campus,18,"First in a series of courses that develop speaking, writing, reading, and comprehension of modern Persian as it is used in Iran."
130,3195,MESAS 190 - 3,Freshmen Seminar in MESAS,3 units,Student Option,,,Hossein Samei,MoWe 4:00PM - 5:15PM,Atlanta Campus,0,"Exclusively for first-year students. Seminar provides introduction to various historical, religious, cultural, and linguistic aspects of the Middle East and South Asia. Topics vary."
131,3196,ECON 201 - 1,Intermediate Microeconomics,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Teddy Kim,TuTh 8:30AM - 9:45AM,Atlanta Campus,55,Theories of the household and of the business firm and their implications for the demand and supply of final products and productive factors and for the distribution of income.
132,3197,ECON 201 - 2,Intermediate Microeconomics,4 units,Student Option,,(ECON 101 or BUS 201) and (MATH 111 or MATH_OX 111 or MATH_OX 119 or MATH 116 or MATH_OX 180 or MATH_OX 110B or MATH 112 or MATH 112Z or MATH_OX 112 or MATH_OX 112Z) or equivalent transfer credit as prerequisite.,Shomu Banerjee,TBA ,Atlanta Campus,55,Theories of the household and of the business firm and their implications for the demand and supply of final products and productive factors and for the distribution of income.
133,3199,ENVS 373 - 1,Marine Ecology,3 units,Student Option,,ENVS 232 or ENVS 240 or ENVS 247 or BIOL 247 or equivalent transfer credit as prerequisite.,Carolyn Keogh,MoWe 4:00PM - 5:15PM,Atlanta Campus,12,"Lectures and readings focus on the diversity, structure, and conservation of marine ecosystems, including experimental and analytic approaches to their study. Discussions of primary literature cover current topics such as biological invasions, disease, climate change, and marine protected areas."
134,3201,CHEM 340 - 1,Biochemistry,3 units,Student Option,,"(CHEM 204 or CHEM_OX 204) and (CHEM 204L or CHEM_OX 204L) and (BIOL 141 or BIOL_OX 141) or equivalent transfer credit as prerequisites. Students who took BIOL 301, or have transfer credit equivalent to BIOL 301, cannot take this course.",Khalid Salaita,TuTh 11:30AM - 12:45PM,Atlanta Campus,60,"This course focuses on the chemical principles underlying the processes that allow living systems to function: metabolism, bioenergetics, regulation, signaling and transport. Building on concepts from Chem 204, it emphasizes how chemical insights lead to the development of new drugs and diagnostics."
135,3202,CHEM 470 - 1,Special Topics in Chemistry,3 units,Student Option,Department Consent Required,,Dennis C Liotta,TuTh 1:00PM - 2:15PM,Atlanta Campus,35,A seminar for advanced students on topics of current interest in chemistry.
136,3203,MESAS 348W - 1,Israeli-Palestinian Literature,4 units,Student Option,,,Ofra Yeglin,MoWe 2:30PM - 3:45PM,Atlanta Campus,,"This course will explore the literatures of identity and belonging in the context of the Arab-Israeli conflict. It will cover Modern Hebrew literature authored by Jewish-Israeli writers and literature produced by Arab Palestinians in Israel, the Occupied Territories and the Palestinian Diaspora."
137,3205,JS 348W - 1,Israeli-Palestinian Literature,4 units,Student Option,,,Ofra Yeglin,MoWe 2:30PM - 3:45PM,Atlanta Campus,,"This course will explore the literatures of identity and belonging in the context of the Arab-Israeli conflict. It will cover Modern Hebrew literature authored by Jewish-Israeli writers and literature produced by Arab Palestinians in Israel, the Occupied Territories and the Palestinian Diaspora."
138,3207,CHEM 399R - 1,Introduction To Research,1 - 4 units,Student Option,Department Consent Required,,Antonio Brathwaite,TBA ,Atlanta Campus,50,Introduces students to instrumental procedures and empirical techniques used in chemical research. Total credit not to exceed four hours. Cannot be used to meet course requirements for a chemistry major.
139,3208,ECON 310 - 1,Experimental Economics,3 units,Student Option,,This course requires ECON _OX 100 or ECON 101 or ECON_OX 101 or FIN 201 AND ECON 112  or ECON_OX112 or equivalent transfer credit as a prerequisite.,Kelli Lanier,TuTh 8:30AM - 9:45AM,Atlanta Campus,25,"This course covers the new and growing field of experimental economics. The term experimental economics refers to the use of the laboratory for the purpose of studying specific research questions in economics. Experiments in economics are similar in spirit to those in psychology, physics, chemistry, or biology."
140,3209,CHEM 495RW - 1,Honors Thesis,1 - 8 units,Student Option,Department Consent Required,,Antonio Brathwaite,TBA ,Atlanta Campus,5,Honors Program.
141,3211,MESAS 375W - 1,Topics In Jewish Literature,1 - 5 units,Student Option,,,Ofra Yeglin,MoWe 11:30AM - 12:45PM,Atlanta Campus,,Seminar on special issues in Jewish writing. May be repeated for credit when topic varies.
142,3213,CHEM 205L - 6,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,Th 10:00AM - 12:45PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
143,3214,MATH 385 - 2,Topics in Mathematics,3 units,Student Option,Department Consent Required,,Juan Villeta-García,MoWe 2:30PM - 3:45PM,Atlanta Campus,25,Rotating topics in mathematics. May be repeated for credit when the topic varies. Pre and co requisites depend on the topic offered.
144,3215,PSYC 599R - 3,Master Thesis Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joseph Manns,TBA ,Atlanta Campus,5,
145,3217,ENG 190 - 1,Freshman Seminar:English,3 units,Student Option,,,Patricia Cahill,TuTh 10:00AM - 11:15AM,Atlanta Campus,0,"Every semester. Freshmen only. Through readings on variable topics, frequent writing assignments, and in-class discussions, the seminar emphasizes reasoned discourse and intellectual community. Does not satisfy first-year writing requirement."
146,3219,ENG 385W - 1,Methods for Literary Research,4 units,Student Option,,,Geraldine Higgins,MoWe 10:00AM - 11:15AM,Atlanta Campus,25,"This course introduces students to the methods and materials of academic literary research and criticism. Focusing on a small body of literature and scholarship within one area of study, the course will teach students to engage with secondary sources, including contextual and/or archival material."
147,3220,ENG 480RW - 1,Seminar in Poetry:English,4 units,Student Option,,,Geraldine Higgins,MoWe 1:00PM - 2:15PM,Atlanta Campus,15,Studies in poetry. Readings may focus on one or more authors or poetic traditions. May be repeated for credit when topic varies.
148,3221,ENG 205 - 5,Poetry,3 units,Student Option,,,Nathan Suhr-Sytsma,TuTh 10:00AM - 11:15AM,Atlanta Campus,4,"Studies in poetry and poetic forms. Readings may vary in individual sections, but all sections emphasize critical reading and writing about poetic art. Required for English majors."
149,3223,ENG 336W - 1,The English Victorian Novel,4 units,Student Option,,,Emma Davenport,TuTh 11:30AM - 12:45PM,Atlanta Campus,25,"The development of the British novel during the Victorian period, with representative works by novelists such as the Brontes, Dickens, Eliot, Meredith, Hardy, and Conrad."
150,3225,ENG 368W - 1,Literature & Cultural Studies,4 units,Student Option,,,John H Johnston,TuTh 2:30PM - 3:45PM,Atlanta Campus,25,An introduction to the relationship between literary studies and the study of cultural theory and popular culture.
151,3226,ENG 250 - 1,American Literature:Beginnings to 1865,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,"Readings in American literature, with attention to cultural and historical backgrounds."
152,3227,ENG 480RW - 2,Seminar in Poetry:English,4 units,Student Option,,,Walter Kalaidjian,MoWe 10:00AM - 11:15AM,Atlanta Campus,15,Studies in poetry. Readings may focus on one or more authors or poetic traditions. May be repeated for credit when topic varies.
153,3229,ENG 383RW - 2,Studies In Women's Fiction,4 units,Student Option,,,Catherine Nickerson,TuTh 11:30AM - 12:45PM,Atlanta Campus,25,"Selected prose works of British and American women, including authors such as Behn, Austen, Woolf, Lessing, Morrison, and Walker. May be repeated for credit when topic varies."
154,3231,ENG 341W - 1,20th Century English Novel,4 units,Student Option,,,Erwin Rosinberg,TuTh 10:00AM - 11:15AM,Atlanta Campus,25,"The development of the modern English novel with representative works by authors such as Joyce, Forster, Woolf, Lawrence, Waugh, and Naipaul."
155,3232,ENG 482RW - 1,Seminar in Fiction:English,4 units,Student Option,,,Erwin Rosinberg,TuTh 1:00PM - 2:15PM,Atlanta Campus,15,Studies in narrative fiction and narrative forms. Readings vary and may focus on one or more authors or on questions of literary art. May be repeated for credit when topic varies.
156,3233,ENG 389W - 1,Special Topics:Literature,4 units,Student Option,,,Deborah Elise White,MoWe 1:00PM - 2:15PM,Atlanta Campus,25,Literary topics vary. May be repeated for credit when topic varies.
157,3235,AFS 270 - 2,Topic Seminar,3 units,Student Option,,,Yacine Daddi Addoun,TuTh 10:00AM - 11:15AM,Atlanta Campus,,An introductory course on African Studies. May be repeated for credit when topic varies.
158,3237,MESAS 270 - 2,Special Topics MESAS-200 Level,3 units,Student Option,,,Yacine Daddi Addoun,TuTh 1:00PM - 2:15PM,Atlanta Campus,,"Special topics in Middle Eastern and South Asian Studies, at the 200 level; may be repeated when content varies."
159,3238,AFS 270 - 3,Topic Seminar,3 units,Student Option,,,Yacine Daddi Addoun,TuTh 1:00PM - 2:15PM,Atlanta Campus,,An introductory course on African Studies. May be repeated for credit when topic varies.
160,3239,ECON 495A - 1,Honors Seminar,4 units,Student Option,Department Consent Required,,Stephen O'Connell,Fr 8:30AM - 11:15AM,Atlanta Campus,19,"By invitation only. (Economics 201, 212, and 220 recommended). For seniors majoring in economics who have exhibited exceptional interest and competence in their field. Significant economic issues selected by the department each year and not covered in the regular curriculum; topics in theory, including areas of controversy; significant books; faculty research topics."
161,3241,ARAB 301 - 1,Advanced Arabic I,3 units,Student Option,,,Rkia E Cornell,MoWe 10:00AM - 11:15AM,Atlanta Campus,18,"Prerequisites: Arabic 202 or permission of instructor. Fifth in a series of courses that develop reading, speaking, listening, writing, and cultural skills in Arabic. Course includes video materials and stresses communication in formal and spoken Arabic."
162,3243,ARAB 401 - 1,Advanced - Plus Arabic,3 units,Student Option,,,Rkia E Cornell,MoWe 1:00PM - 2:15PM,Atlanta Campus,18,"This course combines advanced textbook-based instruction with various genres of Arabic literature. Students will practice the four skills of listening, speaking, reading and writing, with particular emphasis on written expression. All class activities will be conducted in Arabic."
163,3244,ICIVS 720 - 1,Islamic Civilizations Studies,3 units,Graded,,,Vincent Cornell,We 2:30PM - 5:15PM,Atlanta Campus,12,"This course is an advanced graduate-level introduction to the field of Islamic Civilizations Studies.  Issues to be discussed will include the relation of early Islam to the civilizations of Mediterranean late antiquity, the concept of the ¿classical¿ in Islamic civilization, minority communities in Islam, women in Islamic society, and the issue of cultural patterning in civilizational worldviews."
164,3245,ANT 506 - 1,Culture And Power,3 units,Student Option,Department Consent Required,,David L Nugent,We 6:00PM - 8:45PM,Atlanta Campus,15,
165,3247,MESAS 102 - 1,Introduction to South Asian Civilizations,3 units,Student Option,,,Harshita Mruthinti Kamath,TuTh 10:00AM - 11:15AM,Atlanta Campus,18,"This course is a multidisciplinary introduction to the civilizations of South Asia, including an overview of the history and historiography of the region from its prehistory to the present."
166,3249,MESAS 430 - 1,"Gender, Sexuality, Islam",3 units,Student Option,,,Scott A Kugle,MoWe 2:30PM - 3:45PM,Atlanta Campus,,"This course uses feminist theoretical reading strategies to ask what we can learn about notions of gender and sexuality in Islamic cultures, thereby surveying changes in these concepts historically."
167,3250,ANT 510 - 1,Medical Anthropology,3 units,Student Option,Department Consent Required,,Chikako Ozawa-de Silva,Tu 1:00PM - 3:45PM,Atlanta Campus,15,"The course is organized thematically and examines some of the important issues in contemporary medical anthropology, including: Illness, disease and sickness; illness as metaphor of socio-cultural distress; the process of medicalization; current paradigm shift in biomedicine; culture-bound syndromes; ""naturalizing"" processes; contestation for medical legitimacy in plural societies; non-western medical systems; body and mind in illness and healing; cross-cultural psychiatric anthropology; infectious disease and inequality; power/knowledge and medical practices; and ambiguity in death and dying in the era of high technology. This course will explore the role of medicine in our society, how anthropological analysis can be applicable in understanding the complexity of human conditions such as health, illness and sickness, physical and mental pain, suffering, death and dying."
168,3251,WGS 475R - 1,Advanced Seminar,3 units,Student Option,,,Scott A Kugle,MoWe 2:30PM - 3:45PM,Atlanta Campus,,"Advanced seminar for juniors and seniors only on selected topics in women's, gender, and sexuality studies."
169,3253,ANT 555R - 1,Research Seminar in Biological Anthropology,1 units,Student Option,Department Consent Required,,To be Announced,Th 4:00PM - 5:15PM,Atlanta Campus,15,Required for first through third year biological anthropology graduate students.
170,3255,JS 190 - 1,Freshman Seminar,3 units,Student Option,,,Craig Perry,Mo 2:30PM - 5:15PM,Atlanta Campus,,"Designed to engage first-year students in aspects of inquiry and research into areas of Jewish religion, culture, history, or language. Topics will vary."
171,3256,ANT 585 - 1,Spec Tops: Anthropology,3 units,Student Option,Department Consent Required,,Marcela Benitez,We 2:30PM - 5:15PM,Atlanta Campus,5,
172,3257,RLR 700 - 1,Topics in Religion,3 units,Student Option,,,Scott A Kugle,Th 2:30PM - 5:15PM,Atlanta Campus,,
173,3259,ANT 385 - 1,Special Topics: Anthropology,3 units,Student Option,,,Katy Lindquist,TuTh 11:30AM - 12:45PM,Atlanta Campus,25,Seminar or lecture series of topics of anthropological concern. May be repeated for credit when topic varies.
