,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
170,1245,MD 615 - 000,Behavioral Science,5 units,Satisfactory/Unsatisfactory,Department Consent Required,,Charles Gillespie,MoTuWeThFr 8:00AM - 12:00PM,Atlanta Campus,150,
171,,,,,,,,,,,,
172,1247,MD 620 - 000,Infectious Diseases,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,Wendy Armstrong,MoTuWeThFr 8:00AM - 12:00PM,Atlanta Campus,150,
173,1248,MD 625 - 000,Foundations: Elective,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Gordon Churchward,",MoTuWeThFr 8:00AM - 12:00PM,Atlanta Campus,165,
174,1249,MD 630 - 000,Foundations: Review Human Disease,3 units,Satisfactory/Unsatisfactory,Department Consent Required,,Gordon Churchward,MoTuWeThFr 8:00AM - 12:00PM,Atlanta Campus,150,
175,,,,,,,,,,,,
176,1251,MD 508 - 000,FDNS: Human Development,1 units,Satisfactory/Unsatisfactory,,,"Charles Gillespie,",TBA ,Atlanta Campus,150,
177,,,,,,,,,,,,
178,1253,MD 515 - 000,FDNS: Neural Function,2 units,Satisfactory/Unsatisfactory,,,Douglas L Falls,TBA ,Atlanta Campus,150,
179,1254,MD 520 - 000,Integrated Healthy Physiology,2 units,Satisfactory/Unsatisfactory,,,Inyeong Choi,TBA ,Atlanta Campus,150,
180,,,,,,,,,,,,
181,1256,MD 530 - 000,Foundations: Endocrine Control,1 units,Satisfactory/Unsatisfactory,,,Eric Ian Felner,TBA ,Atlanta Campus,150,
182,1257,MD 535 - 000,Foundations: Genetics & Evolution,2 units,Satisfactory/Unsatisfactory,,,"Kathryn Garber,",TBA ,Atlanta Campus,150,
183,1258,MD 540 - 000,Foundatons: Aging & Dying,1 units,Satisfactory/Unsatisfactory,,,Sivan Ben-Moshe,TBA ,Atlanta Campus,150,
184,,,,,,,,,,,,
185,1260,MD 920 - PE04,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Mayura Gujarathi,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
186,1261,MD 940 - 000,Translation: Capstone,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jason Liebzeit,TBA ,Atlanta Campus,0,
187,,,,,,,,,,,,
188,1263,MD 920 - HS01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Nathan O Spell III,TBA ,Atlanta Campus,20,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
189,,,,,,,,,,,,
190,1265,MD 920 - D01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Salma de la Feld,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
191,1266,MD 920 - CO11,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Gina Price Lundberg,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
192,1267,MD 920 - ID02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Wendy Armstrong,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
193,,,,,,,,,,,,
194,1269,MD 920 - RSCH,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
195,,,,,,,,,,,,
196,1271,MD 920 - AN01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Dan Viox,TBA ,Atlanta Campus,20,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
197,1272,MD 920 - CO01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
198,,,,,,,,,,,,
199,1274,MD 920 - MED,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Hugh A. Stoddard,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
200,1275,MD 920 - NI05,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Sudha Tata,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
201,1276,MD 920 - AWY3,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
202,,,,,,,,,,,,
203,1278,MD 920 - GM25,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joanne Kuntz,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
204,,,,,,,,,,,,
205,1280,MD 920 - GM22,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Richard Pittman,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
206,1281,MD 920 - GO01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Namita Khanna,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
207,1282,MD 920 - GO02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael Lindsay,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
208,,,,,,,,,,,,
209,1284,MD 920 - GO04,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Megan Lawley,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
210,1285,MD 920 - GO05,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Audrey Marsidi,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
211,,,,,,,,,,,,
212,1287,MD 920 - GO07,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jade Stafford,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
213,1288,MD 920 - GO08,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Neil Sidell,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
214,,,,,,,,,,,,
215,1290,MD 920 - HO02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Maria J Ribeiro,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
216,,,,,,,,,,,,
217,1292,MD 920 - ID06,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Minh Ly T Nguyen,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
218,1293,MD 920 - ID08,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Wendy Armstrong,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
219,1294,MD 920 - INTL,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
220,,,,,,,,,,,,
221,1296,MD 920 - NE07,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Taylor Harrison,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
222,,,,,,,,,,,,
223,1298,MD 920 - O01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Emily B Graubart,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
224,1299,MD 920 - OS02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Thomas L Bradbury,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
225,,,,,,,,,,,,
226,1301,MD 920 - P01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Troy Kapral,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
227,1302,MD 920 - P02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Robert Cotes,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
228,1303,MD 920 - P05,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Svathi Reddy,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
229,1304,MD 920 - P06,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Patricio Riva Posse,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
230,,,,,,,,,,,,
231,1306,MD 920 - P09,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Raymond Young,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
232,1307,MD 920 - P12,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Julie Dorney,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
233,,,,,,,,,,,,
234,1309,MD 920 - PA01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Stewart Neill,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
235,1310,MD 920 - PA02,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Michael Heninger,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
236,1311,MD 920 - PD01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Annette Esper,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
237,,,,,,,,,,,,
238,1313,MD 920 - PE01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,David Lloyd,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
239,,,,,,,,,,,,
240,1315,MD 920 - PE06,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Shruthi Arora,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
241,1316,MD 920 - PE07,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Tamara N New,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
242,1317,MD 920 - PE08,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Tom Fox,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
243,,,,,,,,,,,,
244,1319,MD 920 - PE10,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jessica Roberts,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
245,,,,,,,,,,,,
246,1321,MD 920 - PE12,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Donald Lee Batisky,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
247,1322,MD 920 - OS04,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Neeru Jayanthi,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
248,1323,MD 920 - PE15,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Patrice Kruszewski,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
249,,,,,,,,,,,,
250,1325,MD 920 - PE19,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Verena Brown,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
251,1326,MD 920 - R01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Prateek C. Gandiga,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
252,,,,,,,,,,,,
253,1328,MD 920 - RA10,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Sarah Milla,",TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
254,1329,MD 920 - RM01,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Hassan Monfared,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
255,,,,,,,,,,,,
256,1331,MD 920 - SU03,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Christopher J Dente,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
257,,,,,,,,,,,,
258,1333,MD 920 - SU07,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Ronald Parsons,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
259,1334,MD 920 - SU08,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Ken Cardona,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
260,1335,MD 920 - SU10,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Oswaldo Henriquez Ajami,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
261,,,,,,,,,,,,
262,1337,MD 920 - SU12,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Mark D Walsh,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
263,,,,,,,,,,,,
264,1339,MD 920 - SU14,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Gustavo Pradilla,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
265,1340,MD 920 - SU15,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jeffrey Javidfar,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
266,,,,,,,,,,,,
267,1342,MD 920 - SU19,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Olamide Alabi,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
268,1343,MD 920 - SU20,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Barbara J Pettitt,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
269,1344,MD 920 - SU33,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Shishir Kumar Maithel,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
270,,,,,,,,,,,,
271,,,,,,,,,,,,
272,1347,MD 920 - SPC2,Translation: Elective,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,Stacy M Higgins,TBA ,Atlanta Campus,15,"Innovations in clinical care are increasingly impacted by the development and implementation of machine learning (ML) and artificial intelligence (AI). As future clinicians, medical students should be informed and prepared for technological changes that will affect how they provide care for their patients. The goals of this senior elective are to demystify AI and ML in healthcare, enabling students to have informed conversations about these technologies and participate in their clinical advancement."
